Flow Bytes/s,Total Length of Fwd Packets,Fwd IAT Total,Flow Duration
0.0,0.0,0.0,1216983
0.0,0.0,85006755.0,109435449
0.0,0.0,109519205.0,109519205
0.0,0.0,77505498.0,95578192
0.0,0.0,103994564.0,104049245
0.0,0.0,89429918.0,103997944
0.0,0.0,104001835.0,104065164
12.194941414934624,644.0,119738148.0,119967776
0.0,0.0,77022540.0,108053656
0.0,0.0,45083999.0,90244023
0.0,0.0,72243200.0,95631050
0.0,0.0,90299336.0,113687187
0.0,0.0,59503348.0,59506625
0.0,0.0,64007835.0,104056336
0.0,0.0,0.0,59316979
0.0,0.0,45400855.0,91326835
0.0,0.0,46932048.0,92759517
0.0,0.0,40002775.0,80002339
0.0,0.0,90008301.0,119439679
0.0,0.0,91379675.0,91420759
0.0,0.0,45079837.0,92096881
0.0,0.0,35036714.0,95602304
0.0,0.0,45075998.0,90231229
0.0,0.0,8454597.0,40452154
0.0,0.0,60559707.0,89237331
