"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","10.215.173.1","10.215.173.2","DNS","62","Standard query 0x4558 A mtalk.google.com"
"2","0.046460","10.215.173.2","10.215.173.1","DNS","107","Standard query response 0x4558 A mtalk.google.com CNAME mobile-gtalk.l.google.com A 142.250.4.188"
"3","0.055384","10.215.173.1","142.250.4.188","TCP","60","42490  >  5228 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=1735115746 TSecr=0 WS=64"
"4","0.134231","142.250.4.188","10.215.173.1","TCP","48","5228  >  42490 [SYN, ACK] Seq=0 Ack=1 Win=8192 Len=0 MSS=9960 WS=64"
"5","0.134327","10.215.173.1","142.250.4.188","TCP","40","42490  >  5228 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"6","0.136142","10.215.173.1","142.250.4.188","TLSv1.3","576","Client Hello"
"7","0.136382","142.250.4.188","10.215.173.1","TCP","40","5228  >  42490 [ACK] Seq=1 Ack=537 Win=523712 Len=0"
"8","0.213687","142.250.4.188","10.215.173.1","TLSv1.3","243","Server Hello, Change Cipher Spec, Application Data"
"9","0.214352","10.215.173.1","142.250.4.188","TCP","40","42490  >  5228 [ACK] Seq=537 Ack=204 Win=66624 Len=0"
"10","0.214904","10.215.173.1","142.250.4.188","TLSv1.3","104","Change Cipher Spec, Application Data"
"11","0.214985","142.250.4.188","10.215.173.1","TCP","40","5228  >  42490 [ACK] Seq=204 Ack=601 Win=524224 Len=0"
"12","0.279862","10.215.173.1","142.250.4.188","TLSv1.3","399","Application Data"
"13","0.279950","142.250.4.188","10.215.173.1","TCP","40","5228  >  42490 [ACK] Seq=204 Ack=960 Win=523904 Len=0"
"14","0.357095","142.250.4.188","10.215.173.1","TLSv1.3","575","Application Data, Application Data"
"15","0.370399","142.250.4.188","10.215.173.1","TLSv1.3","158","Application Data, Application Data"
"16","0.370492","10.215.173.1","142.250.4.188","TCP","40","42490  >  5228 [ACK] Seq=960 Ack=857 Win=67712 Len=0"
"17","15.969974","10.215.173.1","10.215.173.2","DNS","80","Standard query 0xee82 A instantmessaging-pa.googleapis.com"
"18","16.017101","10.215.173.2","10.215.173.1","DNS","336","Standard query response 0xee82 A instantmessaging-pa.googleapis.com A 142.250.193.74 A 142.250.193.202 A 142.250.193.234 A 142.250.194.10 A 142.250.194.42 A 142.250.194.74 A 142.250.194.106 A 142.250.194.138 A 142.250.194.170 A 142.250.194.202 A 142.250.194.234 A 142.250.195.10 A 142.250.206.106 A 142.250.206.138 A 142.250.206.170 A 142.250.193.42"
"19","16.021299","10.215.173.1","142.250.193.74","QUIC","1278","Initial, DCID=22153be8ad1f5b52, PKN: 1, CRYPTO, CRYPTO, CRYPTO, PING, CRYPTO, PING, CRYPTO, PADDING, CRYPTO, PADDING, CRYPTO, PADDING, PING, CRYPTO, PADDING, CRYPTO"
"20","16.023041","10.215.173.1","142.250.193.74","TCP","60","37216  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=319753715 TSecr=0 WS=64"
"21","16.032516","142.250.193.74","10.215.173.1","TCP","48","443  >  37216 [SYN, ACK] Seq=0 Ack=1 Win=8192 Len=0 MSS=9960 WS=64"
"22","16.032736","10.215.173.1","142.250.193.74","TCP","40","37216  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"23","16.032755","142.250.193.74","10.215.173.1","QUIC","1278","Initial, SCID=e2153be8ad1f5b52, PKN: 1, ACK, CRYPTO, PADDING"
"24","16.033121","10.215.173.1","142.250.193.74","TLSv1.3","557","Client Hello"
"25","16.033540","142.250.193.74","10.215.173.1","TCP","40","443  >  37216 [ACK] Seq=1 Ack=518 Win=523712 Len=0"
"26","16.034710","10.215.173.1","142.250.193.74","QUIC","1278","Initial, DCID=e2153be8ad1f5b52, PKN: 2, ACK, PADDING"
"27","16.061060","10.215.173.1","142.250.193.74","QUIC","65","Handshake, DCID=e2153be8ad1f5b52"
"28","16.088451","10.215.173.1","142.250.193.74","QUIC","65","Handshake, DCID=e2153be8ad1f5b52"
"29","16.104675","142.250.193.74","10.215.173.1","QUIC","1278","Handshake, SCID=e2153be8ad1f5b52"
"30","16.104746","142.250.193.74","10.215.173.1","QUIC","1278","Handshake, SCID=e2153be8ad1f5b52"
"31","16.104768","142.250.193.74","10.215.173.1","QUIC","1278","Handshake, SCID=e2153be8ad1f5b52"
"32","16.104827","142.250.193.74","10.215.173.1","QUIC","259","Protected Payload (KP0)"
"33","16.104848","142.250.193.74","10.215.173.1","QUIC","70","Handshake, SCID=e2153be8ad1f5b52"
"34","16.105066","10.215.173.1","142.250.193.74","QUIC","67","Handshake, DCID=e2153be8ad1f5b52"
"35","16.106685","10.215.173.1","142.250.193.74","QUIC","68","Handshake, DCID=e2153be8ad1f5b52"
"36","16.107876","142.250.193.74","10.215.173.1","TLSv1.3","2920","Server Hello, Change Cipher Spec"
"37","16.108289","10.215.173.1","142.250.193.74","TCP","40","37216  >  443 [ACK] Seq=518 Ack=2881 Win=85504 Len=0"
"38","16.108323","142.250.193.74","10.215.173.1","TCP","1352","443  >  37216 [PSH, ACK] Seq=2881 Ack=518 Win=524288 Len=1312 [TCP segment of a reassembled PDU]"
"39","16.108385","10.215.173.1","142.250.193.74","TCP","40","37216  >  443 [ACK] Seq=518 Ack=4193 Win=105408 Len=0"
"40","16.111110","142.250.193.74","10.215.173.1","TLSv1.3","715","Application Data"
"41","16.111200","10.215.173.1","142.250.193.74","TCP","40","37216  >  443 [ACK] Seq=518 Ack=4868 Win=111168 Len=0"
"42","16.134903","10.215.173.1","142.250.193.74","QUIC","111","Handshake, DCID=e2153be8ad1f5b52"
"43","16.135166","10.215.173.1","142.250.193.74","QUIC","97","Protected Payload (KP0), DCID=e2153be8ad1f5b52"
"44","16.136206","10.215.173.1","142.250.193.74","TLSv1.3","114","Change Cipher Spec, Application Data"
"45","16.136290","142.250.193.74","10.215.173.1","TCP","40","443  >  37216 [ACK] Seq=4868 Ack=592 Win=524160 Len=0"
"46","16.136647","10.215.173.1","142.250.193.74","QUIC","60","Protected Payload (KP0), DCID=e2153be8ad1f5b52"
"47","16.137449","10.215.173.1","142.250.193.74","QUIC","1272","Protected Payload (KP0), DCID=e2153be8ad1f5b52"
"48","16.137549","10.215.173.1","142.250.193.74","QUIC","1272","Protected Payload (KP0), DCID=e2153be8ad1f5b52"
"49","16.137587","10.215.173.1","142.250.193.74","QUIC","1278","Protected Payload (KP0), DCID=e2153be8ad1f5b52"
"50","16.137617","10.215.173.1","142.250.193.74","QUIC","349","Protected Payload (KP0), DCID=e2153be8ad1f5b52"
"51","16.137652","10.215.173.1","142.250.193.74","QUIC","952","Protected Payload (KP0), DCID=e2153be8ad1f5b52"
"52","16.137714","10.215.173.1","142.250.193.74","QUIC","354","Protected Payload (KP0), DCID=e2153be8ad1f5b52"
"53","16.137760","10.215.173.1","142.250.193.74","QUIC","952","Protected Payload (KP0), DCID=e2153be8ad1f5b52"
"54","16.137789","10.215.173.1","142.250.193.74","QUIC","121","Protected Payload (KP0), DCID=e2153be8ad1f5b52"
"55","16.138092","10.215.173.1","142.250.193.74","QUIC","58","Protected Payload (KP0), DCID=e2153be8ad1f5b52"
"56","16.142015","142.250.193.74","10.215.173.1","QUIC","1008","Protected Payload (KP0)"
